,Gender,Age-group,Occupation,Income-Level
2284,1,1,2,1
4096,1,1,7,1
1616,0,2,4,0
599,0,2,1,1
45,0,1,2,1
4563,0,1,0,1
3767,1,1,7,0
3728,0,1,1,0
6850,0,1,1,0
2981,1,0,1,0
1328,1,1,2,2
6299,0,1,0,1
2939,1,2,2,0
4375,1,1,1,1
5156,1,1,0,1
5002,0,1,1,0
2929,0,1,6,0
1298,1,2,4,1
426,0,2,1,1
4966,0,1,1,1
805,0,2,4,0
410,1,1,2,1
6290,1,1,1,0
3707,1,1,2,1
438,1,2,1,0
6581,1,1,1,1
6968,0,1,1,0
434,1,2,1,0
2392,0,1,1,0
5418,1,1,1,2
1414,0,1,1,0
4663,1,1,3,0
6209,1,1,0,2
3529,0,1,2,1
4845,0,1,0,1
2412,1,1,1,1
1049,0,1,2,0
626,0,2,1,0
7102,0,1,2,1
1223,0,1,3,0
210,1,1,1,1
2881,1,1,6,0
6105,0,1,0,1
6734,0,1,1,0
51,1,1,2,1
1109,0,2,1,0
6030,0,1,0,1
4534,1,1,7,1
1768,0,1,1,1
1670,1,1,2,1
4995,0,0,2,1
4253,0,1,7,1
6104,1,1,1,1
5318,0,1,1,1
5661,1,1,1,0
4705,1,1,2,1
3639,0,1,7,1
2439,0,1,5,0
5110,0,1,1,0
5562,1,1,2,0
3100,0,1,1,2
5935,1,2,4,1
5327,0,1,1,2
4235,1,1,1,1
5244,0,1,1,1
705,1,0,3,0
1926,1,1,0,0
2149,1,0,1,0
57,1,1,1,1
3882,1,1,1,1
5787,0,1,4,0
527,0,1,1,1
2842,0,1,6,0
565,1,1,1,1
4709,1,1,1,1
2354,1,1,5,1
640,0,1,1,1
1992,0,2,1,1
4475,1,1,1,1
730,1,2,2,0
2398,0,2,1,1
4407,1,1,7,1
325,1,1,1,0
5770,0,1,1,1
290,0,2,1,1
6684,0,1,1,2
2664,1,1,7,1
1876,1,1,2,1
4224,1,0,1,2
4722,0,1,1,1
4304,0,1,1,1
3720,0,1,1,1
3023,1,2,1,0
4885,1,1,1,0
1872,1,1,1,0
864,1,1,2,1
5552,1,1,1,0
6064,0,1,1,1
5438,1,1,0,1
5979,1,1,4,1
2344,1,1,0,2
4201,0,1,2,1
371,1,2,0,1
2226,1,1,1,2
3080,0,1,1,1
3964,1,1,8,0
2862,0,1,6,0
5655,1,1,1,1
5657,1,1,1,2
5830,0,1,0,1
6444,1,2,3,0
4923,1,1,1,0
6770,1,1,0,0
911,1,2,2,1
6485,1,1,1,2
6973,1,2,4,0
3295,0,2,1,0
4333,0,1,5,1
1789,1,1,1,0
4355,0,1,7,1
122,0,1,1,1
479,0,2,1,0
1765,1,1,2,2
3869,0,1,2,1
4930,0,1,1,0
1559,1,1,1,0
4651,1,1,0,1
940,1,1,0,1
6977,1,1,1,1
5936,1,1,0,1
439,1,2,1,0
1379,1,2,1,0
847,0,1,0,1
6670,0,1,1,1
2513,1,1,6,1
3012,1,2,1,0
2405,0,2,1,1
1173,0,1,1,0
3975,1,2,8,1
2647,0,0,6,1
2462,1,1,2,2
2484,1,1,1,1
4707,1,1,1,1
2650,1,1,9,1
4954,0,1,1,0
279,0,1,1,1
6502,1,1,1,0
5403,0,1,3,1
2440,1,1,1,1
